cheating,name,titled,closed_reports,blocker_to_followers,cheaters_to_legits,games_played,mb1,mb2,mb3,mb4,mb5,hb1,hb2,hb3,hb4,hb5,h1,h2,h3,h4,h5,m1,m2,m3,m4,m5,s1,s2,s3,s4,s5,r01,r02,r03,r04,r05,r11,r12,r13,r14,r15,r51,r52,r53,r54,r55,r020p1,r020p2,r020p3,r020p4,r020p5,r01220p1,r01220p2,r01220p3,r01220p4,r01220p5,cp201,cp202,cp203,cp204,cp205,cp101,cp102,cp103,cp104,cp105,cp1001,cp1002,cp1003,cp1004,cp1005,cpar11,cpar12,cpar13,cpar14,cpar15,cpar21,cpar22,cpar23,cpar24,cpar25
0,amara61,0,0,0.6,0.0,2398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,74,43,82,53,40,29,27,40,36,16,17,21,6,24,23,32,29,31,18,0,0,29,37,0,0,0,70,47,0,53,44,62,66,63,53,35,43,66,51,10,20,18,16,12,22,34,32,4,34,54,113,89,0,16
0,stormabi,0,2,0.875,0.0,6460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,56,86,29,78,38,25,29,28,34,19,5,22,13,17,26,60,22,33,27,0,0,0,32,0,0,0,0,56,0,50,35,59,57,44,50,35,44,44,34,15,25,11,6,20,30,5,22,20,73,24,0,49,21,54
0,charney,0,0,5.5,0.0,3715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,47,59,59,59,59,19,6,6,6,6,23,18,18,18,18,0,0,0,0,0,0,0,0,0,0,76,75,75,75,75,71,68,68,68,68,0,3,3,3,3,4,3,3,3,3,7,64,64,64,64
0,crelan,0,0,4,0,1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,18,19,17,17,17,36,41,40,40,40,18,5,5,5,5,22,32,20,20,20,0,0,0,0,0,0,0,0,0,0,77,85,60,60,60,59,76,40,40,40,4,2,0,0,0,5,0,72,72,72,9,31,21,21,21
0,kedih,0,3,3.5,0.0,1132,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,13,17,6,36,50,69,44,64,18,17,13,18,24,18,14,13,16,5,0,0,0,39,100,0,0,0,65,100,86,82,95,72,94,68,67,78,69,81,0,2,0,4,0,7,5,10,17,6,6,59,16,29,17
0,xf6,0,0,0.5,0.0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,36,29,21,67,43,54,56,44,52,12,20,13,23,20,17,5,13,22,4,52,0,63,41,53,76,0,75,69,82,85,80,75,77,76,65,68,71,72,69,4,8,5,1,7,39,25,17,8,21,3,49,4,0,249
0,braa,0,0,0.45,0.0,10356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,121,21,117,99,167,25,38,36,20,30,22,20,18,20,12,37,25,40,45,34,0,52,41,0,20,0,63,62,0,48,37,74,40,45,42,37,69,40,40,38,25,7,31,35,42,325,54,110,114,151,149,11,0,93,312
0,chesscoach,0,3,0.18181818181818182,0.09090909090909091,7345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,81,113,41,41,76,33,24,44,44,4,15,12,17,17,0,25,46,24,24,0,31,28,0,0,0,68,57,0,0,90,53,39,75,75,76,48,36,72,72,4,30,26,6,6,11,43,125,16,16,0,140,87,33,33
0,anthropoid,0,1,1.1176470588235294,0.07317073170731707,9031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17,19,15,9,9,41,18,39,36,36,18,18,8,15,15,16,31,26,10,10,43,0,0,0,0,69,0,0,0,0,74,63,73,73,73,72,40,52,47,47,4,4,0,0,0,16,10,6,9,9,5,9,24,16,16
0,drr0x0rzz,0,0,0.2857142857142857,0.0,1482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,13,13,13,51,44,36,40,40,17,19,24,29,20,13,17,16,14,20,53,43,0,0,0,81,65,0,0,0,82,82,84,70,52,75,61,64,62,44,0,1,0,0,0,22,19,9,19,34,4,10,10,12,5
0,dracosam,0,0,0.0,0.0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,50,50,50,50,50,10,10,10,10,10,13,13,13,13,13,0,0,0,0,0,0,0,0,0,0,76,76,76,76,76,66,66,66,66,66,3,3,3,3,3,3,3,3,3,3,23,23,23,23,23
0,xloxx,0,7,1.0,0.0,1624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,75,9,34,30,45,48,15,61,52,24,5,40,16,13,12,25,30,6,21,0,0,0,58,0,0,0,0,89,0,78,62,70,83,73,72,60,50,75,69,0,14,0,2,8,8,12,10,21,9,18,4,26,10,4
0,ayy_lmao,0,1,2.0,0.0,2300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,12,15,17,66,38,35,32,53,9,28,22,22,16,9,23,12,22,13,0,0,0,0,47,0,0,0,0,69,90,80,77,70,76,80,52,70,61,74,4,0,9,3,4,0,12,8,18,21,5,0,39,17,27
0,Elda64,1,2,0.021346469622331693,0.018518518518518517,10129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8,8,28,8,28,62,45,34,30,43,16,16,17,26,13,4,16,17,8,33,0,0,0,0,0,0,0,0,0,0,79,87,56,78,60,79,75,52,60,50,0,0,8,0,10,8,5,6,5,11,0,12,35,15,37
0,julitocaretas,0,0,1,0,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,36,72,21,13,34,57,41,34,37,15,4,22,30,20,22,19,22,26,16,37,0,0,0,0,66,0,0,0,0,47,71,58,69,66,38,71,51,47,50,29,14,16,4,4,112,0,17,12,12,294,4,104,0,40
0,gugo_de_paien,0,0,1.5,0.0,1641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,98,124,113,55,147,29,23,40,44,14,4,10,11,2,4,45,51,37,29,47,0,31,0,0,0,0,52,0,0,0,50,33,51,58,19,41,33,48,58,19,25,28,25,8,33,12,74,31,192,141,132,274,34,32,198
0,pseudonymous3,0,0,2.0,0,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,45,34,46,65,42,36,53,39,38,14,16,7,17,17,23,20,19,19,29,50,31,0,41,0,68,65,0,75,0,76,65,69,72,47,59,53,57,67,44,4,6,11,6,20,14,9,25,29,19,12,15,41,19,72
0,dagablan,0,0,3,0.0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,15,15,15,15,27,34,34,34,34,22,13,13,13,13,16,17,17,17,17,0,0,0,0,0,0,0,0,0,0,77,73,73,73,73,72,52,52,52,52,5,0,0,0,0,18,3,3,3,3,25,10,10,10,10
0,name222,0,0,1.0,0,2312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,88,44,32,42,43,31,53,51,34,13,2,18,31,18,26,21,18,10,15,0,19,0,0,33,0,38,0,0,72,60,51,65,72,63,46,48,59,62,55,20,29,15,10,7,27,114,90,25,14,104,71,16,69,90
0,Sparklehorse,1,2,0.0016051364365971107,0,2846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,12,15,18,50,63,45,54,48,16,20,30,15,10,8,9,15,3,16,44,70,0,0,70,77,87,0,0,88,80,86,75,69,70,67,81,65,63,67,1,0,0,3,0,9,10,8,14,14,20,28,0,17,8
0,aim4end,0,0,1,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,77,27,24,12,17,24,63,33,27,55,12,9,11,11,6,30,13,33,20,17,0,0,0,21,0,0,0,0,34,0,45,72,70,83,72,30,68,59,76,62,24,4,11,2,3,18,40,13,3,7,51,89,19,7,17
0,andreygubkin,0,0,3.0,0.0,3437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,53,27,72,104,34,41,15,40,38,9,10,34,26,11,40,34,26,13,30,0,0,0,32,50,0,0,0,72,62,56,62,65,66,66,50,51,42,57,55,9,13,11,17,11,38,6,41,51,10,6,0,38,170,33
0,lichess_ab,0,1,0.6,0.0,1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,32,11,32,15,41,61,62,54,60,12,25,11,10,11,29,6,16,16,13,0,79,56,64,60,0,95,73,82,80,54,77,88,64,80,41,72,86,62,75,6,4,2,10,1,35,18,16,7,18,78,105,31,119,22
0,sonofbob,0,0,0,0.0,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97,54,52,100,41,32,38,37,35,11,12,11,20,5,23,52,34,8,40,0,0,0,52,0,0,0,0,68,0,52,48,57,64,40,50,44,50,60,35,17,32,15,13,20,31,11,6,20,43,268,7,40,112,411
0,akximik46,0,0,0.09090909090909091,0,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,55,43,79,66,60,44,35,26,45,30,7,15,13,22,15,33,20,34,14,28,0,0,0,0,26,0,0,0,0,63,51,55,56,68,53,48,50,52,62,41,14,10,17,17,12,75,34,6,22,19,118,8,35,39,64
0,naveedahmed,0,0,1.3333333333333333,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,57,62,81,127,46,34,40,40,41,20,4,10,18,20,13,43,35,21,24,0,0,41,29,39,0,0,58,64,68,60,65,54,62,60,53,60,51,48,58,13,21,21,16,27,46,8,26,20,74,83,12,58,54,114
0,sirharmony,0,2,1.0416666666666667,0,19278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,29,56,90,46,25,45,33,45,40,25,9,26,8,9,25,27,23,33,21,0,0,0,0,0,0,0,0,0,0,51,72,46,45,46,33,72,36,45,46,11,9,23,25,18,24,46,24,40,23,57,3,17,43,153
0,jc_king,0,0,1.0,0.0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,94,13,13,13,13,39,65,65,56,56,2,8,4,13,13,42,8,8,8,8,38,0,0,0,0,38,0,0,0,0,57,82,82,78,78,50,82,78,73,73,23,0,0,0,0,11,22,0,11,11,15,4,0,27,27
0,soventol,0,0,5.0,0.0,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,23,17,17,17,46,45,37,37,37,23,16,13,13,13,13,25,24,24,24,0,0,0,0,0,0,0,0,0,0,56,77,68,68,68,50,67,58,58,58,16,3,0,0,0,73,9,12,12,12,35,14,0,0,0
0,dwaveon,0,0,4.5,0,2812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,24,30,24,22,25,29,34,38,48,57,21,7,8,12,10,16,38,38,32,15,23,0,0,0,0,52,0,0,0,0,59,69,64,80,68,45,61,58,72,63,2,15,5,8,5,17,10,4,4,16,29,71,10,23,69
0,sinan_bymmdli,0,0,0.5,0.0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,101,87,80,80,14,36,25,8,12,28,27,8,16,20,42,22,50,54,58,0,0,0,0,0,0,0,0,0,0,42,50,37,50,37,33,40,37,33,37,19,18,29,25,25,20,142,1,39,47,0,0,78,13,35
0,cekpet1971,0,0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,57,57,57,57,57,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,82,82,82,82,82,82,82,82,82,82,3,3,3,3,3,11,11,11,11,11,0,0,0,0,0
0,sanjucute,0,0,0.125,0.0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,57,110,18,12,50,52,34,44,76,36,19,18,16,7,20,19,18,8,3,28,0,55,0,0,0,0,65,0,0,0,61,53,72,100,56,52,51,64,84,52,4,20,4,0,12,33,15,13,7,33,81,32,23,8,0
0,dirtygardner,0,0,2.2,0.0,10193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11,39,26,47,90,61,26,26,20,15,15,11,21,20,31,7,34,26,40,31,0,0,0,0,0,0,0,0,0,0,84,38,47,40,42,69,30,31,30,31,0,15,0,10,21,7,24,15,14,29,19,48,19,29,1
0,igor051158,0,1,0.3076923076923077,0.0,4794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,10,42,10,7,59,63,50,42,69,18,31,27,21,4,11,0,7,14,4,0,0,60,0,0,0,0,85,0,0,92,89,75,75,91,85,73,65,67,82,0,0,10,0,4,5,16,40,6,1,8,0,81,0,64
0,dimitry13,0,0,0.0,0.0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,97,97,97,97,21,32,32,32,25,3,9,9,6,12,60,45,38,45,41,0,0,0,0,0,0,0,0,0,0,30,45,41,41,45,30,41,41,38,38,39,38,32,35,29,150,47,58,72,27,116,55,259,30,8
0,andresporras,0,0,0.6,0.09375,2613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,19,10,38,16,19,20,55,42,28,41,13,30,14,23,4,41,5,25,23,20,0,0,0,0,0,0,0,0,0,0,58,80,75,61,75,34,70,67,57,58,3,0,7,0,8,7,13,0,8,0,25,0,15,7,8
0,schach95,0,0,0.6666666666666666,0,1702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,108,61,61,61,46,25,31,31,31,22,19,12,12,12,4,29,28,28,28,52,0,0,0,0,88,0,0,0,0,84,51,56,56,56,73,32,43,43,43,0,19,12,12,12,8,55,5,5,5,12,24,18,18,18
0,eugeny_petrov,0,0,0.3333333333333333,0.0,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,23,46,58,49,23,76,25,32,31,9,10,31,17,22,47,10,25,21,20,0,0,0,0,34,0,0,0,0,60,38,83,56,67,70,33,76,50,50,62,9,6,18,21,12,13,41,41,3,50,2,14,15,13,5
0,nestorchess,0,0,0,0.0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,10,42,69,69,31,44,27,44,44,13,24,24,16,16,37,10,21,23,23,0,0,35,39,39,0,0,70,69,69,48,86,72,55,55,44,68,51,53,53,3,3,5,11,11,8,8,7,55,55,166,33,18,129,129
0,e4d4,0,1,1.1578947368421053,0,19931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,13,16,14,60,50,29,53,62,13,25,14,26,6,8,15,40,7,12,0,0,0,0,0,0,0,0,0,0,78,70,77,80,81,73,65,77,65,75,0,0,3,7,0,4,16,44,15,6,20,25,0,0,3
0,chiuchiu74,0,0,0.5,0,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,47,60,72,18,28,36,45,24,34,24,18,15,24,23,16,20,30,22,10,36,29,0,24,44,66,58,0,68,77,62,50,54,57,73,42,43,54,42,55,8,15,21,13,2,30,17,11,29,21,31,10,22,90,13
0,yog,0,1,1.6,0.0,3506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,15,75,41,68,41,62,45,54,54,25,11,7,8,12,11,7,40,16,29,50,0,35,0,0,68,0,45,0,0,63,77,52,70,62,52,70,52,62,62,5,0,27,8,8,23,10,53,22,14,38,39,371,134,49
0,andrewrun,1,0,0.08050847457627118,0.0,10782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,12,6,13,29,15,72,55,35,44,59,4,22,25,20,21,8,14,20,16,13,0,0,0,0,76,0,0,0,0,88,80,92,65,52,81,76,85,60,52,78,0,0,0,8,2,44,6,8,38,9,0,0,0,32,0
0,c0rt0malt3s3,0,0,5,0.5,2283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,70,14,41,41,35,40,51,37,37,23,6,13,6,6,26,23,10,24,24,0,0,0,0,0,0,0,0,0,0,58,56,72,62,62,44,46,58,44,44,11,26,3,10,10,17,307,19,23,23,50,47,18,8,8
0,serg_tourn,0,0,1.3333333333333333,0.0,14319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,63,63,11,36,51,48,22,60,41,8,13,12,4,14,20,24,32,20,26,0,0,35,0,0,0,0,40,0,0,71,58,40,80,61,57,51,30,76,52,14,17,15,0,11,52,93,31,0,41,15,33,29,14,19
0,safronov_andrey,0,0,0.0,0,5570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,27,70,60,37,36,48,50,34,41,24,16,18,21,15,24,16,13,21,23,0,57,0,0,36,0,73,0,0,52,64,77,68,62,71,48,67,63,53,56,12,6,13,9,5,12,66,78,46,5,28,6,15,8,25
0,marquiscarabas,0,0,1.1428571428571428,0.0,6507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,244,79,17,47,45,58,50,57,33,27,4,4,9,20,13,37,27,19,33,0,0,0,0,0,0,0,0,0,0,72,62,50,66,58,63,62,50,57,50,4,25,18,0,8,19,391,361,41,14,17,0,36,13,4
0,ldago,0,0,0.375,0.0,2470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,59,41,41,41,40,36,50,50,50,13,30,15,15,15,20,13,11,11,11,33,50,0,0,0,50,75,0,0,0,70,69,73,73,73,61,55,65,65,65,11,16,11,11,11,30,111,63,63,63,13,13,98,98,98
0,cyanogen,0,0,0.24242424242424243,0.03773584905660377,661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,64,123,12,57,29,32,38,44,37,0,9,14,13,27,54,39,23,19,9,0,34,31,35,43,0,47,63,60,91,45,44,57,86,58,29,44,54,85,58,20,13,21,1,13,0,50,9,1,34,71,21,115,5,63
0,helderjacinto,0,2,1.0,0.0,2132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,24,18,107,39,25,48,76,47,18,20,24,8,15,24,29,4,8,10,30,0,0,0,33,17,0,0,0,77,55,58,72,84,55,67,58,56,80,47,57,16,4,8,18,10,57,26,55,38,6,23,20,51,60,58
0,milyazola,0,0,1.0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,11,11,11,62,50,50,50,50,4,19,19,19,19,8,11,11,11,11,0,0,0,0,0,0,0,0,0,0,79,80,80,80,80,70,69,69,69,69,0,0,0,0,0,12,5,5,5,5,21,18,18,18,18
0,pankr,0,0,0.36363636363636365,0.0,3695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,98,18,97,34,32,22,50,44,42,23,13,15,11,7,15,27,7,22,23,40,0,0,0,0,78,0,0,0,0,59,50,76,62,61,50,31,53,55,50,9,22,3,22,7,13,30,25,272,17,23,9,14,384,10
0,aluis2,0,1,2,0,821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,28,22,43,40,36,35,55,43,48,17,14,12,9,11,19,28,10,25,18,50,0,60,0,39,75,0,90,0,60,67,60,80,62,65,50,50,62,50,62,1,3,7,9,11,14,5,32,44,5,35,21,33,12,18
0,wurze31,0,0,0.14285714285714285,0.5,4358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,49,39,9,8,56,48,42,64,60,9,6,35,20,10,7,25,12,8,5,66,47,38,0,72,76,69,76,0,77,82,62,79,96,92,63,58,74,72,81,2,13,3,0,0,9,73,7,11,9,8,32,41,0,9
0,vianafernandes,0,0,0.0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,47,47,22,14,31,65,54,48,51,12,18,13,14,22,21,9,13,14,14,0,79,0,0,0,0,91,0,0,0,62,79,68,77,81,46,75,63,59,70,15,11,9,7,0,9,56,13,9,9,127,83,299,14,0
0,repinstsefni,0,1,3.8333333333333335,0.0,11454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,38,38,38,38,38,17,17,17,17,17,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,73,73,73,73,73,73,73,73,73,73,5,5,5,5,5,7,7,7,7,7,10,10,10,10,10
0,natalov,0,0,1,0.0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,91,17,58,24,34,30,40,48,48,11,30,20,24,18,37,18,17,17,12,0,37,0,0,0,0,68,0,0,0,42,57,68,65,78,42,51,54,55,66,42,14,5,13,3,79,25,45,15,11,207,88,21,32,15
0,nandoboy14,0,0,0.06060606060606061,0.0,1506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,131,42,1,70,35,35,34,41,38,12,20,21,10,12,22,20,26,41,38,0,0,38,31,34,0,0,57,31,51,58,50,47,97,66,54,40,43,92,60,12,20,15,0,12,80,85,36,8,26,254,23,19,0,7
0,vinif1,0,0,0.18181818181818182,0.0,15308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,131,138,105,74,35,33,36,25,28,30,4,23,9,28,25,38,30,59,38,0,0,0,0,0,0,0,0,0,0,75,52,63,43,52,70,42,46,43,42,0,23,16,31,14,4,69,35,38,24,0,19,10,39,0
0,averbak,0,1,1.75,0.0,11023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,18,16,6,51,36,31,50,60,18,30,21,15,25,15,26,23,15,10,0,36,33,0,0,0,63,72,0,0,78,90,55,70,90,69,80,39,60,70,3,0,7,0,0,12,13,19,8,11,32,5,56,43,14
0,NobodyReally,1,0,0.025210084033613446,0.024154589371980676,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,14,9,13,30,37,48,28,67,19,29,21,20,7,25,4,10,22,10,25,0,48,34,0,55,0,85,65,0,82,66,89,81,78,62,58,70,63,71,0,0,4,0,3,5,23,12,12,40,16,27,57,14,20
0,bozdil,0,2,1.0,0.07692307692307693,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,13,9,13,62,50,55,48,64,15,22,13,26,9,7,0,15,6,9,85,0,61,51,0,90,0,79,80,0,95,81,81,84,80,80,63,72,73,70,5,0,1,0,0,5,8,4,13,21,8,18,13,19,19
0,mitkosto,0,1,1.6153846153846154,0.0967741935483871,11376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,74,74,74,74,27,29,29,29,29,25,6,6,6,6,22,48,48,48,48,20,0,0,0,0,66,0,0,0,0,52,51,51,51,51,40,48,48,48,48,22,19,19,19,19,25,143,143,143,143,87,58,58,58,58
0,anastasiosdr,0,2,0.35,0.0,6053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13,15,16,17,34,46,38,38,40,23,17,19,18,12,23,17,11,8,24,52,0,31,44,0,78,0,72,75,0,67,75,73,73,76,60,60,64,55,60,2,0,7,6,8,18,17,41,8,4,9,44,16,54,42
0,pakyan18,0,0,1.0,0.0374331550802139,2451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,46,49,42,30,48,48,38,33,39,32,9,16,21,14,4,24,20,30,26,0,0,39,22,44,0,0,65,59,62,88,69,61,59,79,76,57,52,52,73,0,6,9,14,9,19,20,25,21,11,8,35,23,58,14
0,superchess,0,0,0.5185185185185185,0.07317073170731707,18962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,52,61,19,44,50,36,38,45,50,20,15,15,15,21,12,15,11,20,15,50,0,0,0,0,0,0,0,0,0,0,57,76,70,75,62,52,73,65,68,45,21,19,5,9,12,1,0,2,65,10,176,113,2,29,6
0,alekseyok67,0,0,2,0.0,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,46,15,39,106,106,33,45,50,26,26,7,16,13,10,10,35,16,23,15,15,36,0,0,0,0,50,0,0,0,0,66,58,66,47,47,61,45,63,47,47,19,0,3,31,31,4,23,10,73,73,8,23,14,73,73
0,zelenasova,0,0,3,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,17,17,17,63,51,51,51,51,18,11,11,11,11,4,7,7,7,7,0,0,0,0,0,0,0,0,0,0,81,77,77,77,77,72,62,62,62,62,4,0,0,0,0,32,9,9,9,9,49,24,24,24,24
0,capricornwon,0,0,5.0,0,2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,6,6,6,40,65,43,43,43,13,15,22,22,22,16,0,25,25,25,0,0,50,50,50,0,0,70,70,70,76,90,93,93,93,63,75,88,88,88,0,0,0,0,0,15,23,7,7,7,11,7,0,0,0
0,chesskm8,0,2,0.006944444444444444,0.0,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,21,22,14,9,48,39,63,57,47,19,18,18,3,22,9,15,9,25,13,42,0,0,0,41,76,0,0,0,75,75,63,81,64,86,65,60,81,60,70,0,0,0,3,2,15,6,5,4,6,21,23,0,26,16
0,gokcenyilmaz,0,0,0.06666666666666667,0.13953488372093023,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,45,31,113,40,33,35,25,40,34,12,12,22,25,18,28,25,33,15,21,31,50,31,47,16,52,60,68,80,38,84,57,58,61,63,74,50,41,56,44,2,10,8,23,7,4,18,80,203,11,4,26,10,54,17
0,letabac,0,0,0.5,0.0,1421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,46,65,27,56,40,36,28,34,43,20,20,32,21,23,20,20,20,15,13,0,0,0,0,46,0,0,0,0,65,56,60,52,68,67,48,44,40,56,60,8,12,16,0,10,150,19,13,8,62,41,18,88,26,11
0,darburus,0,0,0,0,4,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,34,21,21,21,21,50,42,42,47,42,5,33,38,38,33,30,4,9,4,9,0,0,0,0,0,0,0,0,0,0,60,61,71,71,66,50,61,61,66,57,15,9,0,9,4,17,69,38,48,48,114,22,14,19,20
1,drxadrez,0,1,1.3333333333333333,0.15,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,67,10,7,11,112,38,73,73,65,13,8,10,13,17,13,38,3,6,3,26,0,0,0,0,0,0,0,0,0,0,58,93,90,93,21,50,90,80,93,13,20,0,0,0,39,29,6,13,6,47,19,34,9,6,83
1,varcop,0,1,0.0,0.16666666666666666,53,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,8,13,4,7,18,72,88,83,57,57,22,5,6,21,25,4,0,3,0,10,0,0,0,0,0,0,0,0,0,0,86,94,93,89,82,81,94,93,73,71,0,0,0,0,3,34,0,1,25,15,0,69,0,19,17
1,oficina,0,2,7.0,0,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,37,11,11,14,80,50,56,63,75,10,15,21,21,10,0,15,7,6,7,0,65,71,0,0,0,90,100,0,0,85,80,82,90,85,80,72,75,84,82,0,2,2,3,0,23,5,19,10,13,21,9,42,7,6
1,pferdefluesterer,0,0,0,0,24,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,8,12,8,8,8,66,68,63,63,63,16,24,19,19,19,0,0,7,7,7,0,0,66,66,66,0,0,80,80,80,87,92,97,97,97,83,88,85,85,85,0,0,2,2,2,32,16,7,7,7,0,4,6,6,6
